time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
173.34265732765198	"(56.4033317565918,)"	"(14.237733840942383,)"	59.18008804321289	"(0.1385951042175293,)"	"(0.03073275089263916,)"
173.44865727424622	"(56.4033317565918,)"	"(14.237733840942383,)"	60.278934478759766	"(0.03132465481758118,)"	"(0.02052927017211914,)"
173.55665731430054	"(56.4033317565918,)"	"(14.237733840942383,)"	61.62385559082031	"(-0.01631821319460869,)"	"(0.024929046630859375,)"
173.66365718841553	"(56.4033317565918,)"	"(14.237733840942383,)"	56.65528869628906	"(-0.18835292756557465,)"	"(0.0325356125831604,)"
173.7706573009491	"(56.4033317565918,)"	"(14.237733840942383,)"	50.46315383911133	"(-0.09184639155864716,)"	"(0.02405095100402832,)"
173.87665724754333	"(56.4033317565918,)"	"(14.237733840942383,)"	50.31700516	"(0.02452756091952324,)"	"(-0.006807684898376465,)"
173.98465728759766	"(56.4033317565918,)"	"(14.237733840942383,)"	50.27851486206055	"(0.09120453894138336,)"	"(-0.05130743980407715,)"
174.0906572341919	"(56.4033317565918,)"	"(14.237733840942383,)"	50.92457962036133	"(0.08210210502147675,)"	"(-0.09766215085983276,)"
174.19865727424622	"(56.4033317565918,)"	"(14.237733840942383,)"	51.30637741088867	"(0.030173085629940033,)"	"(-0.1353543996810913,)"
174.3056571483612	"(56.4033317565918,)"	"(14.237733840942383,)"	51.330596923828125	"(0.009926293045282364,)"	"(-0.15705454349517822,)"
174.41265726089478	"(56.4033317565918,)"	"(14.237733840942383,)"	51.9377327	"(-0.06000031530857086,)"	"(-0.16082823276519775,)"
174.5186572	"(56.4033317565918,)"	"(14.237733840942383,)"	51.970516204833984	"(-0.02656947821378708,)"	"(-0.14647114276885986,)"
174.62665724754333	"(56.4033317565918,)"	"(14.237733840942383,)"	52.11493682861328	"(-0.03989721089601517,)"	"(-0.11550772190093994,)"
174.73265719413757	"(56.4033317565918,)"	"(14.237733840942383,)"	51.67688751220703	"(-0.038425762206315994,)"	"(-0.0733957290649414,)"
174.8406572341919	"(56.4033317565918,)"	"(14.237733840942383,)"	51.314640045166016	"(-0.005338478833436966,)"	"(-0.02772057056427002,)"
174.94765734672546	"(56.4033317565918,)"	"(14.237733840942383,)"	52.25442886352539	"(0.01441519521176815,)"	"(0.01616990566253662,)"
175.05465722084045	"(56.4033317565918,)"	"(14.237733840942383,)"	50.82264709472656	"(0.04258659854531288,)"	"(0.05554640293121338,)"
175.1606571674347	"(56.4033317565918,)"	"(14.237733840942383,)"	51.48261642456055	"(0.005019739270210266,)"	"(0.08598017692565918,)"
175.2686572	"(55.8557243347168,)"	"(14.237733840942383,)"	51.851287841796875	"(0.032079339027404785,)"	"(0.10550546646118164,)"
175.37565732002258	"(55.8557243347168,)"	"(14.237733840942383,)"	50.40748977661133	"(0.027445917949080467,)"	"(0.11585009098052979,)"
175.48165726661682	"(55.8557243347168,)"	"(14.237733840942383,)"	55.641483306884766	"(0.10111343860626221,)"	"(0.1364203691482544,)"
175.58965730667114	"(55.8557243347168,)"	"(14.237733840942383,)"	50.780364990234375	"(-0.014288892969489098,)"	"(0.1809232234954834,)"
175.69665718078613	"(55.8557243347168,)"	"(14.237733840942383,)"	54.40078353881836	"(-0.28351011872291565,)"	"(0.22445493936538696,)"
175.8036572933197	"(55.8557243347168,)"	"(14.237733840942383,)"	53.527809143066406	"(0.04560469835996628,)"	"(0.2531129717826843,)"
175.9106571674347	"(55.8557243347168,)"	"(14.237733840942383,)"	51.80052567	"(0.09309356659650803,)"	"(0.2757989764213562,)"
176.01765727996826	"(55.8557243347168,)"	"(14.237733840942383,)"	51.651893615722656	"(-0.07294352352619171,)"	"(0.29084110260009766,)"
176.12465715408325	"(55.8557243347168,)"	"(14.237733840942383,)"	50.91481399536133	"(0.03803916275501251,)"	"(0.2864706218242645,)"
176.23165726661682	"(55.8557243347168,)"	"(14.237733840942383,)"	51.73127365112305	"(0.00842897780239582,)"	"(0.2585209906101227,)"
176.3386571407318	"(55.8557243347168,)"	"(14.237733840942383,)"	51.824344635009766	"(0.11176680028438568,)"	"(0.216159850358963,)"
176.44465732574463	"(55.8557243347168,)"	"(14.237733840942383,)"	51.786231994628906	"(0.03058823011815548,)"	"(0.17097525298595428,)"
176.55165719985962	"(55.8557243347168,)"	"(14.237733840942383,)"	52.429141998291016	"(-0.014890626072883606,)"	"(0.13169541954994202,)"
176.65965723991394	"(55.8557243347168,)"	"(14.237733840942383,)"	53.83562469482422	"(0.02653716877102852,)"	"(0.11010900139808655,)"
176.7666573524475	"(55.8557243347168,)"	"(14.237733840942383,)"	53.141292572021484	"(-0.08623006194829941,)"	"(0.11247200518846512,)"
176.8736572265625	"(55.8557243347168,)"	"(14.237733840942383,)"	52.90724563598633	"(-0.11241152882575989,)"	"(0.12860092520713806,)"
176.98065733909607	"(55.8557243347168,)"	"(8.21407699584961,)"	52.357730865478516	"(-0.013881981372833252,)"	"(0.1523766815662384,)"
177.0866572856903	"(55.8557243347168,)"	"(8.21407699584961,)"	51.586185455322266	"(-0.004398070275783539,)"	"(0.17733024060726166,)"
177.19465732574463	"(55.8557243347168,)"	"(8.21407699584961,)"	51.484920501708984	"(-0.06917040795087814,)"	"(0.18556839227676392,)"
177.30165719985962	"(55.8557243347168,)"	"(8.21407699584961,)"	51.79181671142578	"(0.11978381872177124,)"	"(0.17044377326965332,)"
177.4086573123932	"(56.4033317565918,)"	"(8.21407699584961,)"	51.976627349853516	"(0.10990116000175476,)"	"(0.14002352952957153,)"
177.51565718650818	"(56.4033317565918,)"	"(8.21407699584961,)"	52.408836364746094	"(0.044199202209711075,)"	"(0.10394251346588135,)"
177.62265729904175	"(56.4033317565918,)"	"(8.21407699584961,)"	52.18632507324219	"(0.03371688351035118,)"	"(0.06964731216430664,)"
177.72965717315674	"(56.4033317565918,)"	"(8.21407699584961,)"	51.50294876098633	"(-0.0722898542881012,)"	"(0.03973442316055298,)"
177.8366572856903	"(56.4033317565918,)"	"(8.21407699584961,)"	51.41524887084961	"(-0.06049799919128418,)"	"(0.010813474655151367,)"
177.94465732574463	"(56.4033317565918,)"	"(8.21407699584961,)"	50.95552444458008	"(-0.06297531723976135,)"	"(-0.021961748600006104,)"
178.05065727233887	"(56.4033317565918,)"	"(8.21407699584961,)"	51.64305877685547	"(0.002498927526175976,)"	"(-0.05901026725769043,)"
178.15765714645386	"(56.4033317565918,)"	"(8.21407699584961,)"	50.92000198364258	"(0.03324427828192711,)"	"(-0.09595197439193726,)"
178.26365733146667	"(56.4033317565918,)"	"(8.21407699584961,)"	51.642520904541016	"(0.01719319075345993,)"	"(-0.12809771299362183,)"
178.37065720558167	"(56.4033317565918,)"	"(8.21407699584961,)"	51.88627624511719	"(0.03357977792620659,)"	"(-0.15060266852378845,)"
178.4786572	"(56.4033317565918,)"	"(8.21407699584961,)"	53.407920837402344	"(0.0659312903881073,)"	"(-0.1493990123271942,)"
178.58565735816956	"(56.4033317565918,)"	"(8.21407699584961,)"	52.32838821411133	"(-0.008348867297172546,)"	"(-0.11471888422966003,)"
178.69265723228455	"(56.4033317565918,)"	"(8.21407699584961,)"	51.67823791503906	"(-0.18839161098003387,)"	"(-0.06481358408927917,)"
178.79965734481812	"(56.4033317565918,)"	"(8.21407699584961,)"	51.98775100708008	"(-0.06340929865837097,)"	"(-0.024487555027008057,)"
178.9066572189331	"(56.4033317565918,)"	"(8.21407699584961,)"	52.14561462402344	"(0.07991810888051987,)"	"(-0.00015519559383392334,)"
179.01365733146667	"(56.4033317565918,)"	"(8.21407699584961,)"	53.50370407104492	"(0.1212947741150856,)"	"(0.02105775475502014,)"
179.12065720558167	"(56.4033317565918,)"	"(8.21407699584961,)"	53.336185455322266	"(0.08823706954717636,)"	"(0.05285559594631195,)"
179.22765731811523	"(56.4033317565918,)"	"(8.21407699584961,)"	53.066444396972656	"(-0.1025201678276062,)"	"(0.08942127227783203,)"
179.33465719223022	"(56.4033317565918,)"	"(8.21407699584961,)"	53.093406677246094	"(-0.02952929027378559,)"	"(0.12077227234840393,)"
179.4416573047638	"(56.4033317565918,)"	"(8.21407699584961,)"	52.978145599365234	"(0.003094777464866638,)"	"(0.14444264769554138,)"
179.54765725135803	"(56.4033317565918,)"	"(8.21407699584961,)"	52.548343658447266	"(-0.02232261560857296,)"	"(0.16084161400794983,)"
179.6546573638916	"(56.4033317565918,)"	"(8.21407699584961,)"	53.05010986328125	"(0.043066076934337616,)"	"(0.1727730631828308,)"
179.76265716552734	"(56.4033317565918,)"	"(8.21407699584961,)"	52.78191375732422	"(-0.02894499897956848,)"	"(0.18055540323257446,)"
179.8696572780609	"(56.4033317565918,)"	"(8.21407699584961,)"	53.31474685668945	"(-0.006815970875322819,)"	"(0.18141400814056396,)"
179.97565722465515	"(56.4033317565918,)"	"(8.21407699584961,)"	53.00725173950195	"(0.011504768393933773,)"	"(0.17469924688339233,)"
180.08365726470947	"(56.4033317565918,)"	"(8.21407699584961,)"	53.799983978271484	"(0.00046719983220100403,)"	"(0.16129732131958008,)"
180.19065713882446	"(56.4033317565918,)"	"(8.21407699584961,)"	50.832664489746094	"(-0.0033310996368527412,)"	"(0.13931399583816528,)"
180.29765725135803	"(56.4033317565918,)"	"(7.666472434997559,)"	50.65699768066406	"(-0.06444156169891357,)"	"(0.09765291213989258,)"
180.40365719795227	"(56.4033317565918,)"	"(7.666472434997559,)"	51.10983657836914	"(0.0098568769171834,)"	"(0.027407288551330566,)"
180.5116572380066	"(56.4033317565918,)"	"(7.666472434997559,)"	51.04802322387695	"(0.10999995470046997,)"	"(-0.06270527839660645,)"
180.61765718460083	"(56.4033317565918,)"	"(7.666472434997559,)"	50.91270828	"(0.05331718921661377,)"	"(-0.15748268365859985,)"
180.72565722465515	"(56.4033317565918,)"	"(7.666472434997559,)"	51.004432678222656	"(0.0038802437484264374,)"	"(-0.245924711227417,)"
180.83265733718872	"(56.4033317565918,)"	"(7.666472434997559,)"	50.95018005371094	"(-0.01740528643131256,)"	"(-0.32018792629241943,)"
180.9396572113037	"(56.4033317565918,)"	"(7.666472434997559,)"	50.946956634521484	"(-0.05780191347002983,)"	"(-0.3760220408439636,)"
181.04565715789795	"(56.4033317565918,)"	"(7.666472434997559,)"	50.81711196899414	"(-0.04735871031880379,)"	"(-0.41300415992736816,)"
181.15365719795227	"(56.4033317565918,)"	"(7.666472434997559,)"	51.083885192871094	"(-0.03259763866662979,)"	"(-0.4323720335960388,)"
181.26065731048584	"(56.4033317565918,)"	"(8.21407699584961,)"	51.320045471191406	"(0.0020384415984153748,)"	"(-0.4344233572483063,)"
181.36765718460083	"(56.4033317565918,)"	"(8.21407699584961,)"	51.52237319946289	"(0.026937443763017654,)"	"(-0.41767093539237976,)"
181.4746572971344	"(56.4033317565918,)"	"(8.21407699584961,)"	51.64318848	"(0.012305928394198418,)"	"(-0.38209429383277893,)"
181.58065724372864	"(56.4033317565918,)"	"(8.21407699584961,)"	50.75300216674805	"(-0.014450366608798504,)"	"(-0.3337848484516144,)"
181.68865728378296	"(56.4033317565918,)"	"(8.21407699584961,)"	51.62868118286133	"(-0.008236225694417953,)"	"(-0.2811347246170044,)"
181.79565715789795	"(56.4033317565918,)"	"(19.166179656982422,)"	51.44642258	"(0.03701924532651901,)"	"(-0.22704565525054932,)"
181.90365719795227	"(56.4033317565918,)"	"(19.166179656982422,)"	50.88116455078125	"(0.008922165259718895,)"	"(-0.17318189144134521,)"
182.0096571445465	"(56.4033317565918,)"	"(19.166179656982422,)"	51.001914978027344	"(-0.01959199085831642,)"	"(-0.12525534629821777,)"
182.11665725708008	"(56.4033317565918,)"	"(19.166179656982422,)"	50.88336944580078	"(0.011918226256966591,)"	"(-0.08707904815673828,)"
182.22365736961365	"(56.4033317565918,)"	"(19.166179656982422,)"	51.07702637	"(0.014867126941680908,)"	"(-0.05784296989440918,)"
182.32965731620789	"(56.4033317565918,)"	"(19.166179656982422,)"	50.65581130981445	"(-0.0051359571516513824,)"	"(-0.03695988655090332,)"
182.4376573562622	"(56.4033317565918,)"	"(19.166179656982422,)"	50.280330657958984	"(-0.011357514187693596,)"	"(-0.02537214756011963,)"
182.54565715789795	"(56.4033317565918,)"	"(19.166179656982422,)"	55.137027740478516	"(0.13658222556114197,)"	"(-0.0009152889251708984,)"
182.65065717697144	"(56.4033317565918,)"	"(19.166179656982422,)"	54.152061462402344	"(0.06916381418704987,)"	"(0.0666581392288208,)"
182.75865721702576	"(56.4033317565918,)"	"(19.166179656982422,)"	53.32675552368164	"(-0.31685078144073486,)"	"(0.15846633911132812,)"
182.86565732955933	"(56.4033317565918,)"	"(19.166179656982422,)"	52.31129455566406	"(-0.1256435215473175,)"	"(0.23920303583145142,)"
182.97265720367432	"(56.4033317565918,)"	"(19.166179656982422,)"	50.94822692871094	"(0.0794975608587265,)"	"(0.2959771156311035,)"
183.07965731620789	"(56.4033317565918,)"	"(19.166179656982422,)"	55.901485443115234	"(0.08196885883808136,)"	"(0.33538901805877686,)"
183.18665719032288	"(56.4033317565918,)"	"(19.166179656982422,)"	53.03577423095703	"(0.21589669585227966,)"	"(0.3768199682235718,)"
183.29265713691711	"(56.4033317565918,)"	"(19.166179656982422,)"	52.29286575317383	"(-0.11777714639902115,)"	"(0.41533252596855164,)"
183.40065717697144	"(56.4033317565918,)"	"(19.166179656982422,)"	50.71625900268555	"(-0.1064811497926712,)"	"(0.42662113904953003,)"
183.50665736198425	"(56.4033317565918,)"	"(19.166179656982422,)"	51.55569839477539	"(0.03971223533153534,)"	"(0.3964387774467468,)"
183.6146572	"(56.4033317565918,)"	"(19.166179656982422,)"	51.459049224853516	"(0.02575470134615898,)"	"(0.32900887727737427,)"
183.72165727615356	"(56.4033317565918,)"	"(19.166179656982422,)"	52.18388366699219	"(0.14712940156459808,)"	"(0.24179896712303162,)"
183.82865715026855	"(56.4033317565918,)"	"(19.166179656982422,)"	51.0729866	"(-0.020501824095845222,)"	"(0.15004822611808777,)"
183.93565726280212	"(56.4033317565918,)"	"(19.166179656982422,)"	56.06690979003906	"(0.06611349433660507,)"	"(0.07623112201690674,)"
184.04265713691711	"(56.4033317565918,)"	"(19.166179656982422,)"	56.43809891	"(0.041499294340610504,)"	"(0.050686538219451904,)"
184.14965724945068	"(56.4033317565918,)"	"(19.166179656982422,)"	60.50593948364258	"(-0.19994348287582397,)"	"(0.08013802766799927,)"
184.25665736198425	"(56.4033317565918,)"	"(19.166179656982422,)"	61.10483169555664	"(-0.19514134526252747,)"	"(0.14124202728271484,)"
184.36365723609924	"(56.4033317565918,)"	"(19.166179656982422,)"	61.496253967285156	"(-0.110434390604496,)"	"(0.20595276355743408,)"
184.4706573486328	"(56.4033317565918,)"	"(19.166179656982422,)"	61.97364426	"(0.09145449846982956,)"	"(0.2632259726524353,)"
184.5776572227478	"(56.4033317565918,)"	"(18.618576049804688,)"	59.545135498046875	"(0.09776280075311661,)"	"(0.30883169174194336,)"
184.68465733528137	"(56.4033317565918,)"	"(18.618576049804688,)"	56.62962723	"(0.02540981024503708,)"	"(0.32945990562438965,)"
184.79165720939636	"(56.4033317565918,)"	"(18.618576049804688,)"	53.15662766	"(0.02572263777256012,)"	"(0.30420243740081787,)"
184.89865732192993	"(56.4033317565918,)"	"(18.618576049804688,)"	56.23509216308594	"(0.11411862075328827,)"	"(0.23145031929016113,)"
185.00665736198425	"(56.4033317565918,)"	"(18.618576049804688,)"	57.91587448120117	"(0.2922724783420563,)"	"(0.15292644500732422,)"
185.1126573085785	"(56.4033317565918,)"	"(18.618576049804688,)"	57.273067474365234	"(-0.11121667176485062,)"	"(0.09046316146850586,)"
185.21965718269348	"(56.4033317565918,)"	"(18.618576049804688,)"	62.43111038208008	"(-0.2391665279865265,)"	"(0.03343617916107178,)"
185.32665729522705	"(56.4033317565918,)"	"(8.21407699584961,)"	62.045257568359375	"(0.11641618609428406,)"	"(-0.00258636474609375,)"
185.4326572418213	"(56.4033317565918,)"	"(8.21407699584961,)"	62.13007736206055	"(-0.17242731153964996,)"	"(-0.007097840309143066,)"
185.5406572818756	"(56.4033317565918,)"	"(8.21407699584961,)"	61.70217514038086	"(-0.12668278813362122,)"	"(0.008628487586975098,)"
185.6476571559906	"(56.4033317565918,)"	"(8.21407699584961,)"	59.54197692871094	"(0.012690499424934387,)"	"(0.03072226047515869,)"
185.75465726852417	"(56.4033317565918,)"	"(8.21407699584961,)"	61.72177505493164	"(-0.09550197422504425,)"	"(0.039537787437438965,)"
185.86165714263916	"(56.4033317565918,)"	"(8.21407699584961,)"	62.904457092285156	"(0.2098374217748642,)"	"(0.03316223621368408,)"
185.96865725517273	"(56.4033317565918,)"	"(8.21407699584961,)"	64.29041290283203	"(0.17902514338493347,)"	"(0.03164052963256836,)"
186.0756573677063	"(56.4033317565918,)"	"(8.21407699584961,)"	63.854732513427734	"(-0.10676094144582748,)"	"(0.027148127555847168,)"
186.1826572418213	"(56.4033317565918,)"	"(8.21407699584961,)"	63.606170654296875	"(-0.126881942152977,)"	"(-0.013808608055114746,)"
186.28865718841553	"(56.4033317565918,)"	"(8.21407699584961,)"	63.695552825927734	"(0.10668553411960602,)"	"(-0.09714055061340332,)"
186.39665722846985	"(56.4033317565918,)"	"(8.21407699584961,)"	65.79576110839844	"(0.14053623378276825,)"	"(-0.20036888122558594,)"
186.50365734100342	"(56.4033317565918,)"	"(8.21407699584961,)"	65.67427825927734	"(0.05181398242712021,)"	"(-0.29555177688598633,)"
186.6106572151184	"(56.4033317565918,)"	"(8.21407699584961,)"	66.30445861816406	"(-0.007375448942184448,)"	"(-0.3636378049850464,)"
186.71765732765198	"(56.4033317565918,)"	"(8.21407699584961,)"	67.08660888671875	"(-0.16370640695095062,)"	"(-0.40245795249938965,)"
186.8256573677063	"(56.4033317565918,)"	"(8.21407699584961,)"	66.67245483398438	"(-0.07129866629838943,)"	"(-0.4141541123390198,)"
186.93165731430054	"(56.4033317565918,)"	"(8.21407699584961,)"	64.75772094726562	"(-0.06462699174880981,)"	"(-0.4022883176803589,)"
187.03865718841553	"(56.4033317565918,)"	"(8.21407699584961,)"	64.55727386	"(-0.09906034916639328,)"	"(-0.38273805379867554,)"
187.1456573009491	"(56.4033317565918,)"	"(8.21407699584961,)"	64.49643707	"(0.05099881812930107,)"	"(-0.36918655037879944,)"
187.2526571750641	"(56.4033317565918,)"	"(8.21407699584961,)"	65.48681641	"(0.16381436586380005,)"	"(-0.35316383838653564,)"
187.3586573600769	"(56.4033317565918,)"	"(8.21407699584961,)"	67.20597076416016	"(0.11920849978923798,)"	"(-0.31867390871047974,)"
187.46665716171265	"(56.4033317565918,)"	"(8.21407699584961,)"	68.13796997070312	"(-0.02171405404806137,)"	"(-0.2624809741973877,)"
187.57365727424622	"(56.4033317565918,)"	"(8.21407699584961,)"	68.99510192871094	"(-0.003009989857673645,)"	"(-0.18410177528858185,)"
187.6806571483612	"(56.4033317565918,)"	"(8.21407699584961,)"	70.11387634277344	"(-0.0454682931303978,)"	"(-0.0838555097579956,)"
187.78765726089478	"(56.4033317565918,)"	"(8.21407699584961,)"	69.95851135253906	"(-0.226333349943161,)"	"(0.010175228118896484,)"
187.89465737342834	"(56.4033317565918,)"	"(8.21407699584961,)"	69.82224274	"(-0.1365349292755127,)"	"(0.054569363594055176,)"
188.00165724754333	"(56.4033317565918,)"	"(8.21407699584961,)"	69.96791076660156	"(0.17704659700393677,)"	"(0.03999149799346924,)"
188.10765719413757	"(56.4033317565918,)"	"(8.21407699584961,)"	70.05423736572266	"(0.20016688108444214,)"	"(-0.01440092921257019,)"
